Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 0, W] TLB:miss, Page:miss, 0xa9c -> 0xbd9c
[pid 0, R] TLB:miss, Page:miss, 0xdc9e -> 0xcd9e
[pid 1, W] TLB:miss, Page:miss, 0x9651 -> 0x9851
[pid 2, W] TLB:miss, Page:miss, 0xf62a -> 0xa32a
[pid 1, W] TLB:hit, Page:hit, 0x3d6e -> 0xc36e
[pid 1, R] TLB:miss, Page:miss, 0xb58 -> 0xd058
[pid 3, W] TLB:miss, Page:miss, 0xe923 -> 0x9023
[pid 1, R] TLB:miss, Page:miss, 0x5d54 -> 0xa554
[pid 0, R] TLB:miss, Page:miss, 0x4430 -> 0xd430
[pid 0, R] TLB:hit, Page:hit, 0xa812 -> 0xe312
[pid 2, R] TLB:miss, Page:miss, 0x52ed -> 0x4ced
[pid 0, R] TLB:miss, Page:miss, 0xc451 -> 0xd851
[pid 1, R] TLB:miss, Page:hit, 0xd54a -> 0x444a
[pid 0, W] TLB:miss, Page:hit, 0xfa14 -> 0x114
[pid 0, W] TLB:miss, Page:miss, 0x8a89 -> 0xbf89
[pid 3, W] TLB:miss, Page:miss, 0x56a5 -> 0x70a5
[pid 2, R] TLB:miss, Page:miss, 0x98a7 -> 0x91a7
[pid 0, R] TLB:miss, Page:miss, 0xee3f -> 0x843f
[pid 0, R] TLB:miss, Page:miss, 0xbe27 -> 0x2e27
[pid 2, R] TLB:miss, Page:miss, 0xe683 -> 0xdd83
[pid 3, W] TLB:miss, Page:hit, 0xf77d -> 0x307d
[pid 2, R] TLB:miss, Page:miss, 0x51c1 -> 0x34c1
[pid 3, W] TLB:miss, Page:miss, 0x4081 -> 0x3d81
[pid 2, R] TLB:miss, Page:miss, 0x4f46 -> 0x7446
[pid 3, R] TLB:miss, Page:hit, 0xde02 -> 0xc002
[pid 0, R] TLB:miss, Page:miss, 0xc374 -> 0x4b74
[pid 1, R] TLB:hit, Page:hit, 0x8966 -> 0x8166
[pid 0, W] TLB:miss, Page:miss, 0x4385 -> 0xa485
[pid 2, R] TLB:hit, Page:hit, 0x5213 -> 0x4c13
[pid 0, W] TLB:miss, Page:miss, 0x9988 -> 0x9b88
[pid 2, R] TLB:miss, Page:miss, 0xb687 -> 0xe487
[pid 1, R] TLB:miss, Page:hit, 0x553f -> 0xac3f
[pid 3, W] TLB:miss, Page:hit, 0x8c52 -> 0x852
[pid 3, W] TLB:miss, Page:miss, 0xbb2a -> 0xe12a
[pid 0, R] TLB:miss, Page:miss, 0x9fa3 -> 0xfba3
[pid 2, W] TLB:miss, Page:miss, 0x5dc2 -> 0xdec2
[pid 3, W] TLB:miss, Page:miss, 0xa75c -> 0xe25c
[pid 0, R] TLB:miss, Page:hit, 0x4c1e -> 0xd1e
[pid 2, W] TLB:miss, Page:miss, 0x1593 -> 0x2693
[pid 2, W] TLB:miss, Page:miss, 0x2cd0 -> 0xf4d0
[pid 0, W] TLB:miss, Page:miss, 0x893 -> 0x393
[pid 3, W] TLB:hit, Page:hit, 0xa705 -> 0xe205
[pid 3, W] TLB:miss, Page:miss, 0xadc3 -> 0xb3c3
[pid 2, R] TLB:miss, Page:miss, 0x9c7d -> 0x3e7d
[pid 3, W] TLB:miss, Page:miss, 0x903d -> 0x9c3d
[pid 0, R] TLB:miss, Page:miss, 0xe0d0 -> 0xe5d0
[pid 2, R] TLB:miss, Page:miss, 0x29cf -> 0x71cf
[pid 1, W] TLB:miss, Page:miss, 0xd8a3 -> 0x4fa3
[pid 0, W] TLB:miss, Page:miss, 0x9a5e -> 0xfa5e
[pid 2, W] TLB:miss, Page:miss, 0xed7c -> 0x2c7c
[pid 2, W] TLB:miss, Page:miss, 0x678d -> 0x758d
[pid 3, R] TLB:miss, Page:hit, 0xf95b -> 0xe05b
[pid 1, W] TLB:miss, Page:miss, 0x6c26 -> 0xe626
[pid 1, W] TLB:miss, Page:miss, 0x67d2 -> 0x2ad2
[pid 0, W] TLB:miss, Page:miss, 0x2867 -> 0x1e67
[pid 0, W] TLB:miss, Page:miss, 0xa15a -> 0x595a
[pid 0, R] TLB:miss, Page:miss, 0x7b6 -> 0x4eb6
[pid 0, R] TLB:miss, Page:miss, 0x2ffa -> 0x6efa
[pid 2, W] TLB:miss, Page:miss, 0xb987 -> 0x5187
[pid 2, W] TLB:miss, Page:miss, 0x92d8 -> 0x5cd8
[pid 3, R] TLB:miss, Page:miss, 0xa91d -> 0x7d1d
[pid 0, W] TLB:miss, Page:miss, 0xe3e2 -> 0xade2
[pid 3, R] TLB:miss, Page:miss, 0x32e1 -> 0xefe1
[pid 0, R] TLB:miss, Page:miss, 0x79dc -> 0x17dc
[pid 0, R] TLB:miss, Page:miss, 0x714e -> 0xf04e
[pid 1, W] TLB:miss, Page:miss, 0x953d -> 0x473d
[pid 2, W] TLB:miss, Page:miss, 0x3672 -> 0xb472
[pid 0, W] TLB:miss, Page:miss, 0xb05d -> 0x275d
[pid 1, R] TLB:miss, Page:miss, 0xdd90 -> 0xa990
[pid 0, R] TLB:miss, Page:miss, 0xa213 -> 0x9913
[pid 1, W] TLB:miss, Page:miss, 0x9151 -> 0xd751
[pid 2, R] TLB:miss, Page:miss, 0xc5aa -> 0xfaa
[pid 2, W] TLB:miss, Page:miss, 0x47bb -> 0xb2bb
[pid 0, R] TLB:miss, Page:hit, 0x141 -> 0xb741
[pid 3, W] TLB:miss, Page:miss, 0xe077 -> 0x477
[pid 0, R] TLB:miss, Page:miss, 0x6888 -> 0x3c88
[pid 1, W] TLB:miss, Page:hit, 0xda8c -> 0xbb8c
[pid 1, R] TLB:miss, Page:hit, 0x5fb6 -> 0xf6b6
[pid 0, W] TLB:miss, Page:miss, 0xa95d -> 0xec5d
[pid 2, W] TLB:miss, Page:miss, 0xb46d -> 0xaa6d
[pid 3, W] TLB:miss, Page:miss, 0x84fc -> 0x93fc
[pid 1, R] TLB:miss, Page:miss, 0x8b54 -> 0x2154
[pid 3, R] TLB:miss, Page:miss, 0x2d46 -> 0x7b46
[pid 1, R] TLB:miss, Page:miss, 0x82bb -> 0xbcbb
[pid 1, R] TLB:miss, Page:miss, 0x3aac -> 0x57ac
[pid 1, W] TLB:miss, Page:miss, 0xb13e -> 0xee3e
[pid 2, W] TLB:miss, Page:miss, 0x2740 -> 0xd140
[pid 3, R] TLB:miss, Page:miss, 0xa17 -> 0x1017
[pid 2, W] TLB:miss, Page:miss, 0xea65 -> 0x4665
[pid 2, W] TLB:miss, Page:miss, 0xae5b -> 0x3b5b
[pid 3, R] TLB:miss, Page:miss, 0x8a35 -> 0x1335
[pid 1, R] TLB:miss, Page:hit, 0xc399 -> 0x999
[pid 1, R] TLB:miss, Page:miss, 0x2acb -> 0x78cb
[pid 3, W] TLB:miss, Page:miss, 0x701b -> 0x151b
[pid 3, R] TLB:miss, Page:hit, 0xa437 -> 0x7a37
[pid 2, R] TLB:miss, Page:miss, 0x6c6a -> 0x196a
[pid 3, W] TLB:miss, Page:miss, 0xf55b -> 0x1b5b
[pid 3, W] TLB:miss, Page:miss, 0x1ef8 -> 0x36f8
[pid 1, R] TLB:miss, Page:hit, 0x8cb6 -> 0x32b6
[pid 3, W] TLB:miss, Page:hit, 0x3aa0 -> 0x66a0
[pid 0, W] TLB:miss, Page:miss, 0x6479 -> 0x1c79
[pid 0, W] TLB:miss, Page:miss, 0x358 -> 0x6d58
[pid 0, R] TLB:miss, Page:miss, 0x73e0 -> 0x23e0
[pid 3, R] TLB:miss, Page:hit, 0x255a -> 0x295a
[pid 2, W] TLB:miss, Page:miss, 0xe275 -> 0x5875
[pid 1, R] TLB:miss, Page:miss, 0xb231 -> 0xd331
[pid 2, W] TLB:miss, Page:hit, 0x2c0d -> 0xf40d
[pid 2, R] TLB:miss, Page:miss, 0x8017 -> 0xa117
[pid 0, R] TLB:hit, Page:hit, 0xbe93 -> 0x2e93
[pid 1, W] TLB:miss, Page:miss, 0x7da7 -> 0x24a7
[pid 0, R] TLB:miss, Page:miss, 0xe -> 0xe0e
[pid 1, W] TLB:miss, Page:miss, 0x539a -> 0xf89a
[pid 1, R] TLB:miss, Page:miss, 0xa8e -> 0x258e
[pid 0, R] TLB:miss, Page:miss, 0x394d -> 0x9d4d
[pid 1, W] TLB:miss, Page:miss, 0x40da -> 0x5eda
[pid 0, R] TLB:miss, Page:miss, 0x6232 -> 0xda32
[pid 0, W] TLB:miss, Page:miss, 0x9ead -> 0xe7ad
[pid 3, R] TLB:miss, Page:miss, 0x7fbd -> 0x14bd
[pid 3, R] TLB:miss, Page:miss, 0xb07 -> 0x5a07
[pid 2, W] TLB:hit, Page:hit, 0xe21c -> 0x581c
[pid 0, R] TLB:miss, Page:hit, 0xe05a -> 0xe55a
[pid 1, R] TLB:miss, Page:miss, 0xaa4f -> 0x1a4f
[pid 3, W] TLB:miss, Page:hit, 0x2a74 -> 0x7e74
[pid 0, R] TLB:miss, Page:miss, 0xde29 -> 0xc729
[pid 0, W] TLB:miss, Page:miss, 0xacc8 -> 0x92c8
[pid 0, W] TLB:miss, Page:miss, 0xd848 -> 0xce48
[pid 3, W] TLB:hit, Page:hit, 0x7f3a -> 0x143a
[pid 2, R] TLB:miss, Page:miss, 0x3356 -> 0x8756
[pid 3, R] TLB:miss, Page:hit, 0x9f56 -> 0x8b56
[pid 1, R] TLB:miss, Page:miss, 0x997f -> 0xd67f
[pid 3, W] TLB:miss, Page:hit, 0xf362 -> 0x7c62
[pid 1, W] TLB:miss, Page:miss, 0x300e -> 0x160e
[pid 0, R] TLB:miss, Page:miss, 0x8921 -> 0x2f21
[pid 1, W] TLB:miss, Page:miss, 0x8818 -> 0x3118
[pid 0, R] TLB:miss, Page:miss, 0x4b5 -> 0x33b5
[pid 3, W] TLB:miss, Page:miss, 0x5bcd -> 0x35cd
[pid 2, R] TLB:miss, Page:miss, 0xaf17 -> 0x3817
[pid 1, R] TLB:miss, Page:miss, 0x226c -> 0xe36c
[pid 1, W] TLB:miss, Page:miss, 0x5888 -> 0x6788
[pid 0, W] TLB:miss, Page:miss, 0x5729 -> 0x5029
[pid 0, R] TLB:miss, Page:miss, 0x1949 -> 0xc849
[pid 2, R] TLB:miss, Page:hit, 0x217d -> 0xf17d
[pid 1, W] TLB:miss, Page:miss, 0xd16 -> 0xd916
[pid 1, W] TLB:miss, Page:miss, 0xcc87 -> 0x6a87
[pid 0, W] TLB:miss, Page:miss, 0x1f0e -> 0x3f0e
[pid 1, W] TLB:miss, Page:miss, 0x20eb -> 0x40eb
[pid 0, W] TLB:miss, Page:miss, 0x2de5 -> 0x6ce5
[pid 1, W] TLB:miss, Page:miss, 0x725e -> 0xfe5e
[pid 0, R] TLB:miss, Page:hit, 0xd3c5 -> 0x64c5
[pid 1, R] TLB:miss, Page:miss, 0x2ef8 -> 0x53f8
[pid 0, W] TLB:miss, Page:miss, 0xec19 -> 0x3919
[pid 0, R] TLB:hit, Page:hit, 0x1f30 -> 0x3f30
[pid 3, R] TLB:miss, Page:miss, 0xb04c -> 0xff4c
[pid 0, R] TLB:miss, Page:miss, 0xcbb6 -> 0x8db6
[pid 0, W] TLB:miss, Page:miss, 0x1525 -> 0x7325
[pid 0, R] TLB:miss, Page:miss, 0xaf31 -> 0xcb31
[pid 3, R] TLB:miss, Page:hit, 0x8a92 -> 0x1392
[pid 1, W] TLB:miss, Page:miss, 0x1af0 -> 0x5ff0
[pid 2, R] TLB:miss, Page:miss, 0xae6 -> 0x54e6
[pid 1, R] TLB:miss, Page:miss, 0xa208 -> 0x5608
[pid 2, R] TLB:miss, Page:miss, 0xec62 -> 0xcc62
[pid 3, R] TLB:miss, Page:hit, 0xc012 -> 0x9612
[pid 2, R] TLB:miss, Page:hit, 0xb4f1 -> 0xaaf1
[pid 0, W] TLB:miss, Page:hit, 0x10e7 -> 0x48e7
[pid 3, R] TLB:miss, Page:miss, 0xb41b -> 0x601b
[pid 2, R] TLB:miss, Page:hit, 0xf105 -> 0x8c05
[pid 3, W] TLB:miss, Page:miss, 0xe3ab -> 0x80ab
[pid 1, R] TLB:miss, Page:miss, 0x852e -> 0x202e
[pid 2, W] TLB:miss, Page:hit, 0x7666 -> 0xa866
[pid 3, W] TLB:miss, Page:miss, 0x6550 -> 0x4550
[pid 2, R] TLB:miss, Page:miss, 0x741 -> 0x8841
[pid 3, R] TLB:miss, Page:miss, 0xdd52 -> 0xea52
[pid 1, W] TLB:miss, Page:miss, 0xc453 -> 0xcf53
[pid 1, W] TLB:miss, Page:miss, 0x4f46 -> 0x6246
[pid 2, R] TLB:hit, Page:hit, 0xc5d1 -> 0xfd1
[pid 3, W] TLB:miss, Page:miss, 0x639d -> 0x639d
[pid 2, W] TLB:miss, Page:miss, 0x8a45 -> 0x2d45
[pid 0, R] TLB:miss, Page:miss, 0xc018 -> 0x1218
[pid 3, R] TLB:miss, Page:miss, 0x8919 -> 0x5519
[pid 2, W] TLB:hit, Page:hit, 0xed3e -> 0x2c3e
[pid 1, R] TLB:miss, Page:miss, 0x97ca -> 0x94ca
[pid 3, W] TLB:hit, Page:hit, 0x895e -> 0x555e
[pid 2, W] TLB:hit, Page:hit, 0xedf2 -> 0x2cf2
[pid 1, W] TLB:miss, Page:miss, 0x6158 -> 0xc258
[pid 0, R] TLB:miss, Page:miss, 0x3df8 -> 0xa2f8
[pid 1, R] TLB:miss, Page:miss, 0x5a3f -> 0x723f
[pid 3, W] TLB:miss, Page:miss, 0x6e4b -> 0x184b
[pid 3, R] TLB:miss, Page:miss, 0x338e -> 0x4d8e
[pid 3, R] TLB:miss, Page:miss, 0x9669 -> 0x8969
[pid 3, W] TLB:hit, Page:hit, 0x8ab2 -> 0x13b2
[pid 3, R] TLB:miss, Page:hit, 0x9d96 -> 0xfc96
[pid 2, R] TLB:miss, Page:hit, 0x5de7 -> 0xdee7
[pid 2, W] TLB:miss, Page:miss, 0x2fdc -> 0x82dc
[pid 1, R] TLB:miss, Page:miss, 0xac4c -> 0x2b4c
[pid 2, W] TLB:miss, Page:miss, 0xfe45 -> 0x545
[pid 1, R] TLB:miss, Page:miss, 0xf5d0 -> 0x7d0
[pid 3, R] TLB:miss, Page:hit, 0xf442 -> 0xa042
[pid 2, W] TLB:miss, Page:miss, 0x7a83 -> 0x7783
[pid 3, W] TLB:miss, Page:miss, 0x1fa4 -> 0xdfa4
[pid 0, W] TLB:miss, Page:miss, 0xb11d -> 0xc51d
[pid 1, R] TLB:miss, Page:hit, 0xc654 -> 0x4154
[pid 3, W] TLB:miss, Page:hit, 0xab9 -> 0x10b9
[pid 0, W] TLB:miss, Page:miss, 0x8cc2 -> 0xd5c2
[pid 2, W] TLB:miss, Page:miss, 0x8498 -> 0x8598
[pid 0, R] TLB:miss, Page:miss, 0xe496 -> 0xb896
[pid 2, W] TLB:miss, Page:miss, 0xd0cd -> 0x86cd
[pid 3, W] TLB:miss, Page:miss, 0xaabc -> 0x65bc
[pid 3, R] TLB:miss, Page:miss, 0x8bcf -> 0x83cf
[pid 1, R] TLB:miss, Page:miss, 0x314b -> 0xb4b
[pid 3, W] TLB:miss, Page:miss, 0x7e76 -> 0x8f76
[pid 2, R] TLB:miss, Page:miss, 0x555a -> 0xb15a
[pid 1, R] TLB:miss, Page:hit, 0xb2d6 -> 0xd3d6
[pid 3, W] TLB:miss, Page:miss, 0x526c -> 0x5b6c
[pid 2, W] TLB:miss, Page:miss, 0x3488 -> 0x688
[pid 2, R] TLB:miss, Page:hit, 0xf6f5 -> 0xa3f5
[pid 1, R] TLB:miss, Page:miss, 0xff97 -> 0x7f97
[pid 0, W] TLB:miss, Page:miss, 0x1d5d -> 0x795d
[pid 3, R] TLB:miss, Page:hit, 0xe931 -> 0x9031
[pid 2, W] TLB:miss, Page:miss, 0x2ac1 -> 0x37c1
[pid 1, R] TLB:miss, Page:hit, 0xcc73 -> 0x6a73
[pid 2, R] TLB:miss, Page:miss, 0xb2e9 -> 0x95e9
[pid 2, W] TLB:miss, Page:miss, 0xd4c6 -> 0xedc6
[pid 2, W] TLB:miss, Page:miss, 0xce72 -> 0xe972
[pid 1, W] TLB:miss, Page:miss, 0x7548 -> 0x4248
[pid 3, R] TLB:miss, Page:miss, 0xb521 -> 0x6121
[pid 2, R] TLB:miss, Page:hit, 0x16bf -> 0xb9bf
[pid 0, W] TLB:miss, Page:hit, 0x75d -> 0x4e5d
[pid 3, R] TLB:miss, Page:miss, 0x5da9 -> 0x1da9
[pid 3, W] TLB:miss, Page:miss, 0xfb2b -> 0x112b
[pid 3, R] TLB:miss, Page:hit, 0x8412 -> 0x9312
[pid 2, W] TLB:miss, Page:hit, 0xb993 -> 0x5193
[pid 3, R] TLB:miss, Page:miss, 0x3a2 -> 0xeba2
[pid 0, R] TLB:miss, Page:miss, 0x84d0 -> 0x97d0
[pid 2, R] TLB:miss, Page:hit, 0xc5fe -> 0xffe
[pid 0, W] TLB:miss, Page:miss, 0x2650 -> 0x9e50
[pid 3, R] TLB:hit, Page:hit, 0x894c -> 0x554c
[pid 0, R] TLB:miss, Page:hit, 0xc42a -> 0xd82a
[pid 0, R] TLB:miss, Page:miss, 0x4252 -> 0xc52
[pid 3, R] TLB:miss, Page:miss, 0xd34d -> 0xc94d
[pid 3, W] TLB:miss, Page:hit, 0xd5cb -> 0xcb
[pid 1, W] TLB:miss, Page:hit, 0xddbd -> 0xa9bd
[pid 2, R] TLB:miss, Page:miss, 0x18b9 -> 0xa6b9
[pid 2, W] TLB:hit, Page:hit, 0xc56e -> 0xf6e
[pid 3, W] TLB:hit, Page:hit, 0x9f25 -> 0x8b25
[pid 3, W] TLB:miss, Page:miss, 0xdb25 -> 0x225
[pid 1, R] TLB:miss, Page:miss, 0x15b6 -> 0xa7b6
[pid 1, R] TLB:miss, Page:miss, 0xfe9d -> 0x5d9d
[pid 3, R] TLB:miss, Page:miss, 0x2fe2 -> 0xafe2
[pid 0, R] TLB:miss, Page:miss, 0x35ec -> 0xabec
[pid 2, R] TLB:miss, Page:hit, 0xec76 -> 0xcc76
[pid 2, W] TLB:hit, Page:hit, 0x2abc -> 0x37bc
[pid 1, R] TLB:miss, Page:miss, 0xa1c4 -> 0x68c4
[pid 0, W] TLB:miss, Page:miss, 0xfcef -> 0x6fef
[pid 1, R] TLB:miss, Page:miss, 0x1c0b -> 0xb00b
[pid 2, W] TLB:miss, Page:miss, 0xf5de -> 0x3ade
[pid 0, W] TLB:miss, Page:hit, 0xa42 -> 0xbd42
[pid 3, W] TLB:miss, Page:miss, 0x384d -> 0xb54d
[pid 0, R] TLB:hit, Page:hit, 0xfc35 -> 0x6f35
[pid 2, W] TLB:miss, Page:miss, 0x6839 -> 0xa39
[pid 1, R] TLB:miss, Page:hit, 0xac1c -> 0x2b1c
[pid 0, W] TLB:miss, Page:miss, 0xf2c1 -> 0x1fc1
[pid 2, R] TLB:miss, Page:miss, 0xd18b -> 0xb68b
[pid 2, W] TLB:miss, Page:miss, 0x6e79 -> 0x9f79
[pid 0, R] TLB:miss, Page:miss, 0x2e1f -> 0x691f
[pid 2, R] TLB:miss, Page:miss, 0xfbce -> 0x43ce
[pid 3, W] TLB:miss, Page:miss, 0x5f44 -> 0xd244
[pid 3, W] TLB:hit, Page:hit, 0x38a2 -> 0xb5a2
[pid 0, R] TLB:miss, Page:miss, 0x274d -> 0xf34d
[pid 1, W] TLB:miss, Page:miss, 0x76b1 -> 0x4ab1
[pid 0, R] TLB:miss, Page:hit, 0xfad8 -> 0x1d8
[pid 0, W] TLB:miss, Page:hit, 0x64d6 -> 0x1cd6
[pid 2, R] TLB:miss, Page:hit, 0x15e3 -> 0x26e3
[pid 1, R] TLB:miss, Page:miss, 0xdeb5 -> 0x22b5
[pid 2, W] TLB:miss, Page:miss, 0xe4ec -> 0xf2ec
[pid 0, W] TLB:miss, Page:miss, 0x3274 -> 0xba74
[pid 2, W] TLB:miss, Page:miss, 0x2dd9 -> 0x49d9
[pid 0, R] TLB:hit, Page:hit, 0xd317 -> 0x6417
[pid 1, R] TLB:miss, Page:hit, 0xeafc -> 0xc1fc
[pid 3, W] TLB:hit, Page:hit, 0xf444 -> 0xa044
[pid 1, R] TLB:miss, Page:miss, 0xb0c5 -> 0xdbc5
[pid 2, R] TLB:miss, Page:hit, 0x5dbf -> 0xdebf
[pid 1, W] TLB:miss, Page:miss, 0x493d -> 0x8a3d
[pid 3, W] TLB:miss, Page:miss, 0xa8df -> 0x6bdf
[pid 2, R] TLB:hit, Page:hit, 0xeca5 -> 0xcca5
[pid 3, W] TLB:miss, Page:miss, 0xe472 -> 0xbe72
[pid 2, W] TLB:miss, Page:miss, 0x60fd -> 0xf5fd
[pid 0, R] TLB:miss, Page:miss, 0xda3d -> 0x763d
[pid 2, R] TLB:miss, Page:miss, 0xd9ba -> 0x28ba
[pid 2, W] TLB:miss, Page:miss, 0x9b55 -> 0xc355
[pid 0, R] TLB:miss, Page:miss, 0xb7dd -> 0x8edd
[pid 3, W] TLB:miss, Page:hit, 0x336e -> 0x4d6e
[pid 3, R] TLB:hit, Page:hit, 0x7e7d -> 0x8f7d
[pid 2, W] TLB:miss, Page:hit, 0x154b -> 0x264b
[pid 2, R] TLB:miss, Page:miss, 0x2ee9 -> 0x81e9
[pid 0, R] TLB:miss, Page:miss, 0x4db0 -> 0xc4b0
[pid 2, R] TLB:miss, Page:miss, 0xa1b8 -> 0x9ab8
[pid 0, W] TLB:miss, Page:miss, 0x9018 -> 0x5218
[pid 3, R] TLB:hit, Page:hit, 0xa8f0 -> 0x6bf0
[pid 3, R] TLB:miss, Page:miss, 0xb69d -> 0xe89d
[pid 1, W] TLB:miss, Page:hit, 0x8b69 -> 0x2169
[pid 1, W] TLB:miss, Page:miss, 0x4440 -> 0xae40
[pid 2, W] TLB:miss, Page:miss, 0x170c -> 0xfd0c
[pid 0, W] TLB:miss, Page:hit, 0xa7c -> 0xbd7c
[pid 3, W] TLB:miss, Page:miss, 0xb821 -> 0xdc21
[pid 0, W] TLB:miss, Page:miss, 0xbb9c -> 0xc69c
[pid 3, R] TLB:hit, Page:hit, 0x8948 -> 0x5548
[pid 0, W] TLB:miss, Page:miss, 0x1291 -> 0xf791
[pid 1, R] TLB:miss, Page:miss, 0x1024 -> 0xf924
[pid 0, W] TLB:miss, Page:miss, 0xd573 -> 0xca73
[pid 0, R] TLB:miss, Page:miss, 0x37b7 -> 0xcdb7
[pid 1, R] TLB:miss, Page:hit, 0x4f5b -> 0x625b
[pid 0, R] TLB:miss, Page:hit, 0xc375 -> 0x4b75
[pid 2, W] TLB:miss, Page:miss, 0xdc90 -> 0x9890
[pid 1, W] TLB:miss, Page:miss, 0x164d -> 0xd04d
[pid 0, W] TLB:miss, Page:hit, 0x576d -> 0x506d
[pid 3, R] TLB:miss, Page:miss, 0x2748 -> 0xa548
[pid 0, R] TLB:miss, Page:miss, 0x5939 -> 0xd439
[pid 0, W] TLB:miss, Page:miss, 0xc5e6 -> 0x4ce6
[pid 0, R] TLB:miss, Page:miss, 0x14dd -> 0x44dd
[pid 3, W] TLB:miss, Page:miss, 0x913b -> 0xbf3b
[pid 1, R] TLB:miss, Page:miss, 0x4ddf -> 0x70df
[pid 3, W] TLB:miss, Page:miss, 0x5514 -> 0x9114
[pid 0, W] TLB:miss, Page:miss, 0x929e -> 0x849e
[pid 1, W] TLB:miss, Page:miss, 0x54ee -> 0x2eee
[pid 2, R] TLB:miss, Page:miss, 0x5210 -> 0xdd10
[pid 3, R] TLB:miss, Page:miss, 0xd655 -> 0x3055
[pid 2, W] TLB:miss, Page:miss, 0xcdca -> 0x34ca
[pid 2, W] TLB:miss, Page:miss, 0xb5f1 -> 0x3df1
[pid 2, W] TLB:miss, Page:miss, 0x4c75 -> 0x7475
[pid 1, W] TLB:hit, Page:hit, 0x16d6 -> 0xd0d6
[pid 0, R] TLB:miss, Page:miss, 0x41ed -> 0xc0ed
[pid 1, W] TLB:miss, Page:hit, 0x3027 -> 0x1627
[pid 2, R] TLB:hit, Page:hit, 0xb5db -> 0x3ddb
[pid 3, W] TLB:miss, Page:miss, 0x925b -> 0xa45b
[pid 3, R] TLB:miss, Page:miss, 0xe63 -> 0x9b63
[pid 0, R] TLB:miss, Page:hit, 0x4c59 -> 0xd59
[pid 0, W] TLB:miss, Page:hit, 0x2774 -> 0xf374
[pid 1, R] TLB:miss, Page:hit, 0x1c2e -> 0xb02e
[pid 1, W] TLB:miss, Page:miss, 0xe67f -> 0xe47f
[pid 2, W] TLB:miss, Page:miss, 0x5f1b -> 0xac1b
[pid 0, W] TLB:miss, Page:miss, 0xb89d -> 0x89d
[pid 2, R] TLB:miss, Page:miss, 0xf9f5 -> 0xe1f5
[pid 3, W] TLB:miss, Page:miss, 0x4af7 -> 0xfbf7
[pid 2, R] TLB:miss, Page:hit, 0xf14a -> 0x8c4a
[pid 1, R] TLB:miss, Page:miss, 0xbef8 -> 0xe2f8
[pid 2, R] TLB:miss, Page:hit, 0xed58 -> 0x2c58
[pid 0, R] TLB:miss, Page:hit, 0x84e6 -> 0x97e6
[pid 0, R] TLB:miss, Page:miss, 0x613d -> 0x33d
[pid 2, R] TLB:miss, Page:miss, 0xb6ea -> 0xb3ea
[pid 3, W] TLB:miss, Page:miss, 0xacad -> 0x3ead
[pid 3, W] TLB:miss, Page:miss, 0x763d -> 0x9c3d
[pid 0, W] TLB:miss, Page:hit, 0x143c -> 0x443c
[pid 2, W] TLB:miss, Page:miss, 0x230d -> 0x710d
[pid 1, W] TLB:miss, Page:miss, 0x1418 -> 0x4f18
[pid 0, R] TLB:miss, Page:hit, 0x105d -> 0x485d
[pid 1, W] TLB:hit, Page:hit, 0x539a -> 0xf89a
[pid 1, W] TLB:miss, Page:hit, 0xd1c -> 0xd91c
[pid 1, R] TLB:miss, Page:hit, 0xfebb -> 0x5dbb
[pid 1, W] TLB:miss, Page:miss, 0xf208 -> 0xfa08
[pid 3, W] TLB:miss, Page:miss, 0xfa7c -> 0x757c
[pid 1, R] TLB:miss, Page:miss, 0x3593 -> 0xe093
[pid 1, R] TLB:miss, Page:miss, 0x6b75 -> 0xe675
[pid 3, W] TLB:miss, Page:hit, 0xe36a -> 0x806a
[pid 2, W] TLB:miss, Page:miss, 0xd325 -> 0x2a25
[pid 0, R] TLB:miss, Page:hit, 0x682d -> 0x3c2d
[pid 3, R] TLB:miss, Page:miss, 0x6810 -> 0x1e10
[pid 3, R] TLB:miss, Page:miss, 0x8860 -> 0x5960
[pid 2, R] TLB:hit, Page:hit, 0x17a6 -> 0xfda6
[pid 0, R] TLB:miss, Page:miss, 0xc22a -> 0x6e2a
[pid 1, W] TLB:miss, Page:miss, 0xe283 -> 0x5c83
[pid 1, W] TLB:miss, Page:miss, 0xd6bb -> 0x7dbb
[pid 2, R] TLB:miss, Page:miss, 0xe46 -> 0xad46
[pid 3, R] TLB:hit, Page:hit, 0x336d -> 0x4d6d
[pid 3, R] TLB:miss, Page:miss, 0x6fa7 -> 0xefa7
[pid 3, R] TLB:miss, Page:miss, 0x739f -> 0x179f
[pid 2, R] TLB:miss, Page:miss, 0x94c6 -> 0xf0c6
[pid 2, W] TLB:miss, Page:miss, 0xe81f -> 0x471f
[pid 2, W] TLB:miss, Page:hit, 0xe4f6 -> 0xf2f6
[pid 3, W] TLB:miss, Page:miss, 0xc2e6 -> 0xb4e6
[pid 1, R] TLB:miss, Page:miss, 0xc580 -> 0x2780
[pid 0, W] TLB:hit, Page:hit, 0x1463 -> 0x4463
[pid 3, R] TLB:miss, Page:hit, 0xe03c -> 0x43c
[pid 3, W] TLB:miss, Page:miss, 0xe2f2 -> 0x99f2
[pid 2, R] TLB:hit, Page:hit, 0xe40 -> 0xad40
[pid 3, W] TLB:miss, Page:miss, 0x200b -> 0xd70b
